timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1500000,0e8cf9a65ff01d8cc9dbb1aaf548afe4fd954211c9c314cbde1781c199c8f368,0.12059999999978266,0.4445487976074219,5,11.536666666666667,15.427868680107746,alibaba,1500000.0,1500000.0,1500015.42786868,15.427868680107746,0.0,15.427868680107746,0.27128630343588,5.0,0,0.0,0.0,15.427868680107746,1.0,11.536666666666667,0.0,0.0,1.0
1500000,0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,0.09206666666667421,0.5757254123687744,10,4.163333333333333,19.91349771738825,alibaba,1500000.0,1500000.0,1500019.9134977174,19.91349771738825,0.0,19.91349771738825,0.15991419640115165,10.0,0,0.0,0.0,19.91349771738825,1.0,4.163333333333333,0.0,0.0,1.0
1500000,10018397f0f6aea65bcb670e7a37766ff149d6faf37eb260414f14371c6dbaef,0.02726041666671025,0.36946654319763184,4,0.0125,3.4166666666666665,alibaba,1500000.0,1500000.0,1500003.4166666667,3.4166666666666665,0.0,3.4166666666666665,0.07378318055751085,4.0,0,0.0,0.0,3.4166666666666665,1.0,0.0125,0.0,0.0,1.0
1500000,100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,0.09631875000004465,0.6705106735229492,20,26.05,8.58845906327235,alibaba,1500000.0,1500000.0,1500008.5884590633,8.58845906327235,0.0,8.58845906327235,0.14364983855361102,20.0,0,0.0,0.0,8.58845906327235,1.0,26.05,0.0,0.0,1.0
1500000,10192d15b595fe165c7ba44b4685f286d9041e16d607c111db7dc6bcaa2dea38,0.12028611111111885,0.7377639134724935,15,37.79777777777778,13.84383579841283,alibaba,1500000.0,1500000.0,1500013.8438357983,13.84383579841283,0.0,13.84383579841283,0.1630414674864733,15.0,0,0.0,0.0,13.84383579841283,1.0,37.79777777777778,0.0,0.0,1.0
1500000,102b47e874550d78afd189636988c1be2ed0501850023a21dca4579fd48dbb66,0.05187499999980595,0.6999001502990723,2,0.0583333333333333,17.875,alibaba,1500000.0,1500000.0,1500017.875,17.875,0.0,17.875,0.07411771518785844,2.0,0,0.0,0.0,17.875,1.0,0.0583333333333333,0.0,0.0,1.0
1500000,103f50cb873950444c74ab1b92c007cbfe8eced210268cde0eb8c3a059e7f3bb,0.20696521749080635,0.7242240479321984,123,0.36951219512195116,35.52784150940973,alibaba,1500000.0,1500000.0,1500035.5278415093,35.52784150940973,0.0,35.52784150940973,0.28577512453740334,123.0,0,0.0,0.0,35.52784150940973,1.0,0.36951219512195116,0.0,0.0,1.0
1500000,106875ea53b982360288d78f72719791f7f16b0456b16ec8fe1a14b199884b08,0.10896977124175698,0.6096663381539139,51,21.744444444444444,17.187708557759198,alibaba,1500000.0,1500000.0,1500017.1877085578,17.187708557759198,0.0,17.187708557759198,0.17873673585410732,51.0,0,0.0,0.0,17.187708557759198,1.0,21.744444444444444,0.0,0.0,1.0
1500000,10824ba980d9f6f6acb662d9bda8928bbc854cc7e5228d3c977ecf2fe8213a84,0.09684523809479458,0.6321369579860142,14,41.12380952380953,5.923420566849918,alibaba,1500000.0,1500000.0,1500005.9234205668,5.923420566849918,0.0,5.923420566849918,0.15320293628036416,14.0,0,0.0,0.0,5.923420566849918,1.0,41.12380952380953,0.0,0.0,1.0
1500000,109298b0af3961105937ff48abf505151a894eb8ea15befc52cd68d96c94e013,0.1860982765107162,0.7745168796484021,138,13.70205314009662,55.35278096825281,alibaba,1500000.0,1500000.0,1500055.3527809682,55.35278096825281,0.0,55.35278096825281,0.2402765922870486,138.0,0,0.0,0.0,55.35278096825281,1.0,13.70205314009662,0.0,0.0,1.0
1500000,1092c8aa3fdbd7bff66d78c552f6109e04339050f7ebff024df9e73f3dfea0ac,0.12464583333397357,0.4736644426981608,6,9.647222222222222,14.651420716403505,alibaba,1500000.0,1500000.0,1500014.6514207164,14.651420716403505,0.0,14.651420716403505,0.26315218559355363,6.0,0,0.0,0.0,14.651420716403505,1.0,9.647222222222222,0.0,0.0,1.0
1500000,115729ba90fd950bcdd252b573c9c7247e020c6d35dcf4122704ec3aaf899710,0.23097222222196348,0.6989644368489584,3,0.5666666666666667,84.80350548707547,alibaba,1500000.0,1500000.0,1500084.803505487,84.80350548707547,0.0,84.80350548707547,0.3304491760170554,3.0,0,0.0,0.0,84.80350548707547,1.0,0.5666666666666667,0.0,0.0,1.0
1500000,11d91e6aa203022612e8de1155632eb4b2c6abfde9d3f65d51926d591a759497,0.3247527071558764,0.6076858838399252,48,84.56215277777778,18.170933654216142,alibaba,1500000.0,1500000.0,1500018.1709336543,18.170933654216142,0.0,18.170933654216142,0.5344088381711065,48.0,0,0.0,0.0,18.170933654216142,1.0,84.56215277777778,0.0,0.0,1.0
1500000,11e6c6899fa5d76ab3c864e6e10e4a16ac9fd791917a718164b8bddc946ededc,0.1249114583333721,0.7498444318771362,8,14.575000000000001,59.44067369975459,alibaba,1500000.0,1500000.0,1500059.4406736998,59.44067369975459,0.0,59.44067369975459,0.16658316448476226,8.0,0,0.0,0.0,59.44067369975459,1.0,14.575000000000001,0.0,0.0,1.0
1500000,1224ab4a5244545b7333a290aaccc95e49f2a793457d21023e568b0a09b8e185,0.2839380757225585,0.7191919190543038,35,66.30761904761904,23.219798724302095,alibaba,1500000.0,1500000.0,1500023.2197987244,23.219798724302095,0.0,23.219798724302095,0.39480153794820283,35.0,0,0.0,0.0,23.219798724302095,1.0,66.30761904761904,0.0,0.0,1.0
1500000,129d17bfd8efe77bd8b1fc2b361d3fed0ee222ba05914350ad5212d3ad9ad26a,0.09914166666661453,0.5965391794840494,15,23.174444444444443,15.4601113359442,alibaba,1500000.0,1500000.0,1500015.4601113359,15.4601113359442,0.0,15.4601113359442,0.16619472798477847,15.0,0,0.0,0.0,15.4601113359442,1.0,23.174444444444443,0.0,0.0,1.0
1500000,12b97ba29250d85062050d268cf56c4a5b3f21535b0dc0ca80d5ea6d120877c2,0.11611574074049708,0.6561147901746962,9,2.2907407407407407,27.692149132045557,alibaba,1500000.0,1500000.0,1500027.692149132,27.692149132045557,0.0,27.692149132045557,0.17697473442045142,9.0,0,0.0,0.0,27.692149132045557,1.0,2.2907407407407407,0.0,0.0,1.0
1500000,12bc3fe2791d9f2946a74114ff349795461e695a099ae3f4fe0f76ea5ce4476d,0.10805917553179885,0.7072483630890541,94,5.890248226950354,48.07495244417153,alibaba,1500000.0,1500000.0,1500048.074952444,48.07495244417153,0.0,48.07495244417153,0.15278815925402492,94.0,0,0.0,0.0,48.07495244417153,1.0,5.890248226950354,0.0,0.0,1.0
1500000,133d8fbf6e00d295d91177df5a893bd95857eb5142149bae057d5d57ec7d686b,0.20978277152450825,0.6212356293123532,612,140.92154139433552,7.579680111103199,alibaba,1500000.0,1500000.0,1500007.579680111,7.579680111103199,0.0,7.579680111103199,0.33768631679531513,612.0,0,0.0,0.0,7.579680111103199,1.0,140.92154139433552,0.0,0.0,1.0
1500000,136604d8e316deac94bdfa908067d7194c71ef74f5f605a2f8bf1813dc02a54c,0.041624999999637764,0.3673308690388997,3,16.12222222222222,1.8043706881176176,alibaba,1500000.0,1500000.0,1500001.804370688,1.8043706881176176,0.0,1.8043706881176176,0.11331745711583457,3.0,0,0.0,0.0,1.8043706881176176,1.0,16.12222222222222,0.0,0.0,1.0
1500000,13b9eeff73ae1cf43ba55b3f39cb6bfc02d28e6891b4ffee5f1e6d8e62b5d65d,0.28472580177711854,0.6021926620860159,405,300.25588477366256,13.296025373615645,alibaba,1500000.0,1500000.0,1500013.2960253735,13.296025373615645,0.0,13.296025373615645,0.47281512994664976,405.0,0,0.0,0.0,13.296025373615645,1.0,300.25588477366256,0.0,0.0,1.0
1500000,13cbf1682656eb2436f694832329df7131eaba5fe53a2f3dcecf51f9edeffa4b,0.1417685185193679,0.5366785261366103,9,34.114814814814814,12.410524862734674,alibaba,1500000.0,1500000.0,1500012.4105248628,12.410524862734674,0.0,12.410524862734674,0.26415910384922137,9.0,0,0.0,0.0,12.410524862734674,1.0,34.114814814814814,0.0,0.0,1.0
1500000,13d1817af79042916faad32bf065a3625136436dbcc96f4655ced1b8d90b791b,0.021511217948625403,0.16522884368896482,13,0.015384615384615354,7.0,alibaba,1500000.0,1500000.0,1500007.0,7.0,0.0,7.0,0.13019045263742943,13.0,0,0.0,0.0,7.0,1.0,0.015384615384615354,0.0,0.0,1.0
1500000,1444f9468ec8c5761e5090225b1c87e46e8e6f1145329db98113b7754aac7c70,0.10267342342331745,0.6718413507616198,37,7.309459459459459,18.478151169155534,alibaba,1500000.0,1500000.0,1500018.4781511691,18.478151169155534,0.0,18.478151169155534,0.15282391193534564,37.0,0,0.0,0.0,18.478151169155534,1.0,7.309459459459459,0.0,0.0,1.0
1500000,147186e34cafc07067650b919d588b948d8ca5baadef071edfef190558d73bce,0.09924730570707668,0.47583964135911727,36,9.020833333333334,281.20806013663764,alibaba,1500000.0,1500000.0,1500281.2080601365,281.20806013663764,0.0,281.20806013663764,0.20857300880523846,36.0,0,0.0,0.0,281.20806013663764,1.0,9.020833333333334,0.0,0.0,1.0
1500000,14b7e680bd155b30d61e395c40ffb9b60b013d9a05414635186eeb622590e789,0.32016666666733923,0.5944419701894125,6,494.76388888888886,3.2494292510625766,alibaba,1500000.0,1500000.0,1500003.249429251,3.2494292510625766,0.0,3.2494292510625766,0.5386003726576063,6.0,0,0.0,0.0,3.2494292510625766,1.0,494.76388888888886,0.0,0.0,1.0
1500000,14c502a6ca6291b0a3aac54d5506d8d1bf8947b5a875d07739a28aae74109a59,0.07234123178702964,0.6470939593207568,133,13.368702290076335,61.25093530828308,alibaba,1500000.0,1500000.0,1500061.2509353082,61.25093530828308,0.0,61.25093530828308,0.1117940149881247,133.0,0,0.0,0.0,61.25093530828308,1.0,13.368702290076335,0.0,0.0,1.0
1500000,14ded2524b667500bb663051265f83ec4c2b17c1584544ff6c70c9c406167cb1,0.058020833333284776,0.48017716407775873,8,6.4875,14.144540180701746,alibaba,1500000.0,1500000.0,1500014.1445401807,14.144540180701746,0.0,14.144540180701746,0.1208321379562503,8.0,0,0.0,0.0,14.144540180701746,1.0,6.4875,0.0,0.0,1.0
1500000,14f44b0d16e89114cfb079731ece27dfc7e22b98c6264038a8c37567b4689110,0.14566508152192642,0.729451570821845,184,24.459329710144925,11.328797767576997,alibaba,1500000.0,1500000.0,1500011.3287977676,11.328797767576997,0.0,11.328797767576997,0.19969123016324605,184.0,0,0.0,0.0,11.328797767576997,1.0,24.459329710144925,0.0,0.0,1.0
1500000,153cd4944dee4958a48994b3b2496e6b70933a22e30dd9897ee72683571e8a26,0.04254347826073708,0.4756184660870096,23,0.02173913043478258,111.15217391304348,alibaba,1500000.0,1500000.0,1500111.152173913,111.15217391304348,0.0,111.15217391304348,0.08944875208641327,23.0,0,0.0,0.0,111.15217391304348,1.0,0.02173913043478258,0.0,0.0,1.0
1500000,157a5cebb4cbd1057e6783f8ab9dd9f2d2b72273cb9c368028359994bac6a1ff,0.05425714285728251,0.6520468575613839,35,8.773809523809524,1.8828545955737317,alibaba,1500000.0,1500000.0,1500001.8828545955,1.8828545955737317,0.0,1.8828545955737317,0.08321049665080968,35.0,0,0.0,0.0,1.8828545955737317,1.0,8.773809523809524,0.0,0.0,1.0
1500000,159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e,0.04746549479168602,0.576536551117897,32,1.13125,26.566633307036785,alibaba,1500000.0,1500000.0,1500026.5666333071,26.566633307036785,0.0,26.566633307036785,0.08232868271690846,32.0,0,0.0,0.0,26.566633307036785,1.0,1.13125,0.0,0.0,1.0
1500000,1619e80aa941848288d386f5029f41eeb4b89660264b056d890c6beea01965a1,0.04798958333352246,0.9212898910045624,8,91.20833333333333,3.3724756148732893,alibaba,1500000.0,1500000.0,1500003.3724756148,3.3724756148732893,0.0,3.3724756148732893,0.05208955813158359,8.0,0,0.0,0.0,3.3724756148732893,1.0,91.20833333333333,0.0,0.0,1.0
1500000,1699a583c3a7b31ccab452c0c8833c59dda17b1895d0c8ed636e0ba515e7fe94,0.04696027411581587,0.3966944694519043,135,2.146172839506173,74.44351169088307,alibaba,1500000.0,1500000.0,1500074.443511691,74.44351169088307,0.0,74.44351169088307,0.11837894836471721,135.0,0,0.0,0.0,74.44351169088307,1.0,2.146172839506173,0.0,0.0,1.0
1500000,16b8fbfd446c7516695ddf5c34f5654b3f074a8cd1880ced7f594406b88e0669,0.13384210526300622,0.5432275470934416,19,226.92017543859652,1.7221992275286826,alibaba,1500000.0,1500000.0,1500001.7221992274,1.7221992275286826,0.0,1.7221992275286826,0.2463831335121593,19.0,0,0.0,0.0,1.7221992275286826,1.0,226.92017543859652,0.0,0.0,1.0
1500000,16bdd0076b4e37ca60582ab540923214e4959a05dfaf7e993c62472071faf970,0.13949305555611818,0.8320920467376709,12,10.415277777777778,172.9328793908578,alibaba,1500000.0,1500000.0,1500172.932879391,172.9328793908578,0.0,172.9328793908578,0.16764137585861988,12.0,0,0.0,0.0,172.9328793908578,1.0,10.415277777777778,0.0,0.0,1.0
1500000,16f537c8c131fc35f9b7cd925bfbea965143af388509c651c7f21472f250fdf7,0.07504367469881536,0.7098256363926163,83,0.13574297188755016,11.923529967355268,alibaba,1500000.0,1500000.0,1500011.9235299674,11.923529967355268,0.0,11.923529967355268,0.1057212797782179,83.0,0,0.0,0.0,11.923529967355268,1.0,0.13574297188755016,0.0,0.0,1.0
1500000,17066bb44639ae88e7d4b3d01d5f2061f87c20efcc4d998685a03a1d30fe799b,0.170236111111525,0.6857916514078776,3,4.988888888888889,12.405972986795199,alibaba,1500000.0,1500000.0,1500012.4059729867,12.405972986795199,0.0,12.405972986795199,0.24823298849153871,3.0,0,0.0,0.0,12.405972986795199,1.0,4.988888888888889,0.0,0.0,1.0
1500000,17416a2a9867a0074d398bb5ff053545853473911a736fa9c5058a68e6e13e51,0.047895833333798946,0.5778344869613647,4,0.7291666666666667,8.260470085470086,alibaba,1500000.0,1500000.0,1500008.2604700855,8.260470085470086,0.0,8.260470085470086,0.08288849906772934,4.0,0,0.0,0.0,8.260470085470086,1.0,0.7291666666666667,0.0,0.0,1.0
1500000,175834ec8169f3bd8afd2382d063d7f4f6815d7c6c88399755cb57b9cad17783,0.19036327820031043,0.6468702881109147,168,40.88333333333333,60.46103990159519,alibaba,1500000.0,1500000.0,1500060.4610399017,60.46103990159519,0.0,60.46103990159519,0.29428353983645955,168.0,0,0.0,0.0,60.46103990159519,1.0,40.88333333333333,0.0,0.0,1.0
1500000,1763f9bab0449b3fe77d546645ecb1b18b92ba039c6405c7c375158d01b9b44a,0.061416666666142726,0.5865113735198975,4,0.3208333333333333,11.998162232093447,alibaba,1500000.0,1500000.0,1500011.998162232,11.998162232093447,0.0,11.998162232093447,0.10471521856013788,4.0,0,0.0,0.0,11.998162232093447,1.0,0.3208333333333333,0.0,0.0,1.0
1500000,1806ae56f96bfdfdb1f045d69c076e608f9c35f8841a5637f01cbac07391d88f,0.04837041947922366,0.40573062616236066,68,0.6887254901960784,18.538749072170447,alibaba,1500000.0,1500000.0,1500018.5387490722,18.538749072170447,0.0,18.538749072170447,0.11921806331639193,68.0,0,0.0,0.0,18.538749072170447,1.0,0.6887254901960784,0.0,0.0,1.0
1500000,18a9f3acd887d2681be07b0f3b54530680cfd5b05e4d415dffe7d8662902e890,0.17138244047653295,0.5204157658985683,28,355.5910714285714,3.8266075130103814,alibaba,1500000.0,1500000.0,1500003.826607513,3.8266075130103814,0.0,3.8266075130103814,0.32931830991057304,28.0,0,0.0,0.0,3.8266075130103814,1.0,355.5910714285714,0.0,0.0,1.0
1500000,18b3ed26a8d05cec8c2a729f296184951094639bc81ed7deb81fa3f8603db71f,0.16010694444489973,0.8018425146738688,30,224.37555555555554,2.0662437499648103,alibaba,1500000.0,1500000.0,1500002.06624375,2.0662437499648103,0.0,2.0662437499648103,0.1996738031657246,30.0,0,0.0,0.0,2.0662437499648103,1.0,224.37555555555554,0.0,0.0,1.0
1500000,18bcea1c72e79e9def61296e0b9b1b30a45e9a55bed6a422c6ff0ea54c7bbff3,0.18729166666614924,0.7979114850362142,3,0.005555555555555533,37.0,alibaba,1500000.0,1500000.0,1500037.0,37.0,0.0,37.0,0.23472737287100057,3.0,0,0.0,0.0,37.0,1.0,0.005555555555555533,0.0,0.0,1.0
1500000,18cedcd55facd4b0c857a905184c3486910605ab3edc89dbe3d4be67e65c1c7a,0.06395064890689646,0.6875075290077611,38,16.251315789473683,15.338764361743813,alibaba,1500000.0,1500000.0,1500015.3387643618,15.338764361743813,0.0,15.338764361743813,0.09301810701504992,38.0,0,0.0,0.0,15.338764361743813,1.0,16.251315789473683,0.0,0.0,1.0
1500000,19bf629d5c9ca676ae5571e1ff501172ef1dbcedc1b77e304200534a2eccdf02,0.2742472090941078,0.5831907597871927,104,1951.8815705128204,1.1211244671280496,alibaba,1500000.0,1500000.0,1500001.121124467,1.1211244671280496,0.0,1.1211244671280496,0.47025300811381354,104.0,0,0.0,0.0,1.1211244671280496,1.0,1951.8815705128204,0.0,0.0,1.0
1500000,19fe9adcd5e97e11f57b90f79fe2a3f3717bb3941f98a81a1e2df6773e086018,0.06626666666677913,0.5489629745483399,5,98.67999999999999,1.6508890809129728,alibaba,1500000.0,1500000.0,1500001.650889081,1.6508890809129728,0.0,1.6508890809129728,0.12071245191226264,5.0,0,0.0,0.0,1.6508890809129728,1.0,98.67999999999999,0.0,0.0,1.0
1500000,1a23c591e386e97230d7c04ea6acaa083ae226a4c68555255f72ab69838b902e,0.08048246655347834,0.4588913654458934,145,1.615057471264368,20.504274680379957,alibaba,1500000.0,1500000.0,1500020.5042746803,20.504274680379957,0.0,20.504274680379957,0.17538457380926206,145.0,0,0.0,0.0,20.504274680379957,1.0,1.615057471264368,0.0,0.0,1.0
1500000,1a46ec965872a5fd7c6e142f74941d99f3dd09fe71d0ce932764b5a63f461a04,0.24597916666858102,0.7426599661509196,6,0.0,0.0,alibaba,1500000.0,1500000.0,1500000.0,0.0,0.0,0.0,0.3312137154012074,6.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1500000,1ace1168cbe4a11ad3d41d5cbe7815e34ab7571779c3d2fe2033909fc754e782,0.14380833333338763,0.5620445251464844,5,85.33666666666667,5.25651393529727,alibaba,1500000.0,1500000.0,1500005.2565139353,5.25651393529727,0.0,5.25651393529727,0.25586644278032455,5.0,0,0.0,0.0,5.25651393529727,1.0,85.33666666666667,0.0,0.0,1.0
1500000,1b973bb9ef7e82e9bf04ff03a6a49eacdcdde8a0a79818e3e82057fcc2d97948,0.18145698924756715,0.6107905910861108,31,283.11397849462367,15.325911727933319,alibaba,1500000.0,1500000.0,1500015.325911728,15.325911727933319,0.0,15.325911727933319,0.29708543631115775,31.0,0,0.0,0.0,15.325911727933319,1.0,283.11397849462367,0.0,0.0,1.0
1500000,1bdd3355a89c6f633f8802ba6b8c7150353fc483b54af655b73c1cab15769b8b,0.030218220339090877,0.3858259916305542,4,6.479166666666667,0.12149029936689491,alibaba,1500000.0,1500000.0,1500000.1214902995,0.12149029936689491,0.0,0.12149029936689491,0.07832085187258765,4.0,0,0.0,0.0,0.12149029936689491,1.0,6.479166666666667,0.0,0.0,1.0
1500000,1bf21ceb4b024afe56aefe9d977a0351b75863ed2e671dd9972f409ace02c664,0.16098448627167727,0.5556168568164185,399,141.3390142021721,5.912924829533583,alibaba,1500000.0,1500000.0,1500005.9129248296,5.912924829533583,0.0,5.912924829533583,0.289740104708285,399.0,0,0.0,0.0,5.912924829533583,1.0,141.3390142021721,0.0,0.0,1.0
1500000,1c5307cb13f51dc98e4e1b996292f7f05a78966b867c18658e13f8e6ea947283,0.30803298589607503,0.7096728304006757,137,125.05705596107055,22.220194174743963,alibaba,1500000.0,1500000.0,1500022.2201941747,22.220194174743963,0.0,22.220194174743963,0.434049286799048,137.0,0,0.0,0.0,22.220194174743963,1.0,125.05705596107055,0.0,0.0,1.0
1500000,1c6596024924f6023b5ee53218567cccd44f9b8a78f5932b33a9a03cc6e91947,0.0926323529403638,0.6776614750132841,17,4.188235294117647,11.81753065641735,alibaba,1500000.0,1500000.0,1500011.8175306565,11.81753065641735,0.0,11.81753065641735,0.13669414059364662,17.0,0,0.0,0.0,11.81753065641735,1.0,4.188235294117647,0.0,0.0,1.0
1500000,1c8c35246acabe50614e77fda030e41dfd027163b29f2cff86f94fef74c93fd5,0.09213888888877285,0.6597474912802378,48,20.990277777777777,12.291658208019042,alibaba,1500000.0,1500000.0,1500012.291658208,12.291658208019042,0.0,12.291658208019042,0.13965780864126917,48.0,0,0.0,0.0,12.291658208019042,1.0,20.990277777777777,0.0,0.0,1.0
1500000,1cd9d5ae0fcdc971f9a2dbdd426f51c7a85a1e9f06f1f4ddea48df1562b88e52,0.49502719907396325,0.6591004331906637,72,361.1481481481481,2.5453655213540562,alibaba,1500000.0,1500000.0,1500002.5453655215,2.5453655213540562,0.0,2.5453655213540562,0.7510648971622849,72.0,0,0.0,0.0,2.5453655213540562,1.0,361.1481481481481,0.0,0.0,1.0
1500000,1cf15b5b8ce80d005ceb2d77ef34a226b178dc27fc3d936a9751313a1dd7731b,0.34110607264347675,0.6157098087397489,88,855.5884469696971,3.4306849659219556,alibaba,1500000.0,1500000.0,1500003.430684966,3.4306849659219556,0.0,3.4306849659219556,0.5540046102914321,88.0,0,0.0,0.0,3.4306849659219556,1.0,855.5884469696971,0.0,0.0,1.0
1500000,1cf86b19c487cc10ea3bb9623a319454029e040d0f4e9d97d36c4b02c1a01499,0.08493025362296734,0.7671912338422693,92,15.502536231884058,3.9091919168037355,alibaba,1500000.0,1500000.0,1500003.9091919167,3.9091919168037355,0.0,3.9091919168037355,0.11070284679559905,92.0,0,0.0,0.0,3.9091919168037355,1.0,15.502536231884058,0.0,0.0,1.0
1500000,1ddd9c304c76b32f8f7701391327ca1f2cdcab9492d44d0802d28e73e941dc4d,0.1579522569444274,0.5675304134686788,48,64.5826388888889,6.809751676904255,alibaba,1500000.0,1500000.0,1500006.8097516769,6.809751676904255,0.0,6.809751676904255,0.2783150527194514,48.0,0,0.0,0.0,6.809751676904255,1.0,64.5826388888889,0.0,0.0,1.0
1500000,1ddf8c338f8b2f37757b76c06de292c1fd122b3ebff6a5a9891412d01cd93fc2,0.054357843137147574,0.4704283265506519,17,4.059803921568627,606.1846958812881,alibaba,1500000.0,1500000.0,1500606.1846958813,606.1846958812881,0.0,606.1846958812881,0.11554968115062,17.0,0,0.0,0.0,606.1846958812881,1.0,4.059803921568627,0.0,0.0,1.0
1500000,1df5d4f7bdcfb290b7a62ea337842ca5d03bf947865860d3601cdb875070c4a2,0.11248784722211991,0.7004411121209463,48,7.241666666666667,36.63389397088391,alibaba,1500000.0,1500000.0,1500036.6338939709,36.63389397088391,0.0,36.63389397088391,0.16059572357411317,48.0,0,0.0,0.0,36.63389397088391,1.0,7.241666666666667,0.0,0.0,1.0
1500000,1e44834f8aaedbdc8bcc77833526665f42e5497c9a7a0318adea714b17308a72,0.3605669191920591,0.7388927575313684,33,425.0232323232323,9.6445283345817,alibaba,1500000.0,1500000.0,1500009.6445283345,9.6445283345817,0.0,9.6445283345817,0.4879827492107362,33.0,0,0.0,0.0,9.6445283345817,1.0,425.0232323232323,0.0,0.0,1.0
1500000,1e494f1f172b0f2852fd1cf7a8b42959f151dc070d6ee634713b6791fd06982b,0.12475627974548062,0.531166430442564,31,383.4489247311828,2.4223021809724647,alibaba,1500000.0,1500000.0,1500002.422302181,2.4223021809724647,0.0,2.4223021809724647,0.23487229726007836,31.0,0,0.0,0.0,2.4223021809724647,1.0,383.4489247311828,0.0,0.0,1.0
