timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1260000,0e8cf9a65ff01d8cc9dbb1aaf548afe4fd954211c9c314cbde1781c199c8f368,0.1145083333332634,0.4445074081420898,5,11.62,14.19653682407088,alibaba,1260000.0,1260000.0,1260014.196536824,14.19653682407088,0.0,14.19653682407088,0.2576072552128536,5.0,0,0.0,0.0,14.19653682407088,1.0,11.62,0.0,0.0,1.0
1260000,0eb998fdaab8f9faf5f92ab71614412a242b2381f2adaa223ff06f27291ebcea,0.0920291666666896,0.5744729995727539,10,3.3383333333333334,16.845741864682005,alibaba,1260000.0,1260000.0,1260016.8457418648,16.845741864682005,0.0,16.845741864682005,0.1601975492932363,10.0,0,0.0,0.0,16.845741864682005,1.0,3.3383333333333334,0.0,0.0,1.0
1260000,10018397f0f6aea65bcb670e7a37766ff149d6faf37eb260414f14371c6dbaef,0.0296666666665259,0.3702975511550903,4,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.0801157517082815,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,100e960c5a87d42a0e24df7aa8261919af538468fd9dc8e9810fcbd457a00153,0.09953750000039,0.6707719564437866,20,26.890833333333337,8.395911683158143,alibaba,1260000.0,1260000.0,1260008.395911683,8.395911683158143,0.0,8.395911683158143,0.1483924589335923,20.0,0,0.0,0.0,8.395911683158143,1.0,26.890833333333337,0.0,0.0,1.0
1260000,10192d15b595fe165c7ba44b4685f286d9041e16d607c111db7dc6bcaa2dea38,0.1202694444444689,0.7381598154703776,15,40.66888888888889,14.158005642827572,alibaba,1260000.0,1260000.0,1260014.158005643,14.158005642827572,0.0,14.158005642827572,0.1629314437386836,15.0,0,0.0,0.0,14.158005642827572,1.0,40.66888888888889,0.0,0.0,1.0
1260000,102b47e874550d78afd189636988c1be2ed0501850023a21dca4579fd48dbb66,0.0514583333332362,0.6999871730804443,2,0.0916666666666666,50.2,alibaba,1260000.0,1260000.0,1260050.2,50.2,0.0,50.2,0.0735132518311481,2.0,0,0.0,0.0,50.2,1.0,0.0916666666666666,0.0,0.0,1.0
1260000,103f50cb873950444c74ab1b92c007cbfe8eced210268cde0eb8c3a059e7f3bb,0.1992508047626912,0.7238116341877759,123,0.1699186991869918,44.47726029881697,alibaba,1260000.0,1260000.0,1260044.4772602988,44.47726029881697,0.0,44.47726029881697,0.2752799144853207,123.0,0,0.0,0.0,44.47726029881697,1.0,0.1699186991869918,0.0,0.0,1.0
1260000,106875ea53b982360288d78f72719791f7f16b0456b16ec8fe1a14b199884b08,0.111014705882244,0.6096744443856034,51,20.916013071895424,17.119776767472,alibaba,1260000.0,1260000.0,1260017.1197767674,17.119776767472,0.0,17.119776767472,0.1820885013379863,51.0,0,0.0,0.0,17.119776767472,1.0,20.916013071895424,0.0,0.0,1.0
1260000,10824ba980d9f6f6acb662d9bda8928bbc854cc7e5228d3c977ecf2fe8213a84,0.0969315476186151,0.6318181582859584,14,40.95238095238096,5.856375651445537,alibaba,1260000.0,1260000.0,1260005.8563756514,5.856375651445537,0.0,5.856375651445537,0.1534168436715683,14.0,0,0.0,0.0,5.856375651445537,1.0,40.95238095238096,0.0,0.0,1.0
1260000,109298b0af3961105937ff48abf505151a894eb8ea15befc52cd68d96c94e013,0.1756166597370872,0.7744343419005906,138,13.153502415458938,83.90121883632469,alibaba,1260000.0,1260000.0,1260083.9012188364,83.90121883632469,0.0,83.90121883632469,0.2267676550940325,138.0,0,0.0,0.0,83.90121883632469,1.0,13.153502415458938,0.0,0.0,1.0
1260000,1092c8aa3fdbd7bff66d78c552f6109e04339050f7ebff024df9e73f3dfea0ac,0.1223402777786961,0.4737997849782308,6,9.355555555555556,13.487485708408668,alibaba,1260000.0,1260000.0,1260013.4874857084,13.487485708408668,0.0,13.487485708408668,0.2582109187413776,6.0,0,0.0,0.0,13.487485708408668,1.0,9.355555555555556,0.0,0.0,1.0
1260000,115729ba90fd950bcdd252b573c9c7247e020c6d35dcf4122704ec3aaf899710,0.2293611111138791,0.6985990206400553,3,0.3055555555555555,119.38650793650794,alibaba,1260000.0,1260000.0,1260119.3865079363,119.38650793650794,0.0,119.38650793650794,0.3283158211469275,3.0,0,0.0,0.0,119.38650793650794,1.0,0.3055555555555555,0.0,0.0,1.0
1260000,11d91e6aa203022612e8de1155632eb4b2c6abfde9d3f65d51926d591a759497,0.3271848958333874,0.6075744926929474,48,86.16493055555556,17.90451136808001,alibaba,1260000.0,1260000.0,1260017.904511368,17.90451136808001,0.0,17.90451136808001,0.5385099272077873,48.0,0,0.0,0.0,17.90451136808001,1.0,86.16493055555556,0.0,0.0,1.0
1260000,11e6c6899fa5d76ab3c864e6e10e4a16ac9fd791917a718164b8bddc946ededc,0.1242395833328676,0.7500351667404175,8,15.489583333333334,58.41691123454096,alibaba,1260000.0,1260000.0,1260058.4169112346,58.41691123454096,0.0,58.41691123454096,0.1656450108503594,8.0,0,0.0,0.0,58.41691123454096,1.0,15.489583333333334,0.0,0.0,1.0
1260000,1224ab4a5244545b7333a290aaccc95e49f2a793457d21023e568b0a09b8e185,0.2992220140506136,0.709948798588344,35,68.74739583333333,23.760969712193138,alibaba,1260000.0,1260000.0,1260023.7609697122,23.760969712193138,0.0,23.760969712193138,0.4214698505661028,35.0,0,0.0,0.0,23.760969712193138,1.0,68.74739583333333,0.0,0.0,1.0
1260000,129d17bfd8efe77bd8b1fc2b361d3fed0ee222ba05914350ad5212d3ad9ad26a,0.0984666666662633,0.5963738441467286,15,22.327777777777776,14.87341306171885,alibaba,1260000.0,1260000.0,1260014.8734130615,14.87341306171885,0.0,14.87341306171885,0.1651089624950706,15.0,0,0.0,0.0,14.87341306171885,1.0,22.327777777777776,0.0,0.0,1.0
1260000,12b97ba29250d85062050d268cf56c4a5b3f21535b0dc0ca80d5ea6d120877c2,0.1171962659380004,0.6552920871310763,9,2.2777777777777777,25.932568580441497,alibaba,1260000.0,1260000.0,1260025.9325685804,25.932568580441497,0.0,25.932568580441497,0.1788458433110271,9.0,0,0.0,0.0,25.932568580441497,1.0,2.2777777777777777,0.0,0.0,1.0
1260000,12bc3fe2791d9f2946a74114ff349795461e695a099ae3f4fe0f76ea5ce4476d,0.1103798758863589,0.7072950297213615,94,5.779787234042553,47.58980116279351,alibaba,1260000.0,1260000.0,1260047.5898011627,47.58980116279351,0.0,47.58980116279351,0.1560591708524277,94.0,0,0.0,0.0,47.58980116279351,1.0,5.779787234042553,0.0,0.0,1.0
1260000,133d8fbf6e00d295d91177df5a893bd95857eb5142149bae057d5d57ec7d686b,0.2101836558479957,0.6210444511151781,612,141.8353213507625,7.54841017916784,alibaba,1260000.0,1260000.0,1260007.548410179,7.54841017916784,0.0,7.54841017916784,0.3384357681170478,612.0,0,0.0,0.0,7.54841017916784,1.0,141.8353213507625,0.0,0.0,1.0
1260000,136604d8e316deac94bdfa908067d7194c71ef74f5f605a2f8bf1813dc02a54c,0.0432777777777421,0.3669989903767903,3,16.977777777777778,1.815549581735809,alibaba,1260000.0,1260000.0,1260001.8155495818,1.815549581735809,0.0,1.815549581735809,0.1179234246211677,3.0,0,0.0,0.0,1.815549581735809,1.0,16.977777777777778,0.0,0.0,1.0
1260000,13b9eeff73ae1cf43ba55b3f39cb6bfc02d28e6891b4ffee5f1e6d8e62b5d65d,0.2890294078458935,0.602127076961376,405,292.5839094650206,13.125156242052316,alibaba,1260000.0,1260000.0,1260013.1251562422,13.125156242052316,0.0,13.125156242052316,0.4800139686533869,405.0,0,0.0,0.0,13.125156242052316,1.0,292.5839094650206,0.0,0.0,1.0
1260000,13cbf1682656eb2436f694832329df7131eaba5fe53a2f3dcecf51f9edeffa4b,0.1407222222228516,0.5359440909491645,9,33.99814814814815,12.431178295674933,alibaba,1260000.0,1260000.0,1260012.4311782958,12.431178295674933,0.0,12.431178295674933,0.262568847384119,9.0,0,0.0,0.0,12.431178295674933,1.0,33.99814814814815,0.0,0.0,1.0
1260000,13d1817af79042916faad32bf065a3625136436dbcc96f4655ced1b8d90b791b,0.0213461538461508,0.1652431304638202,13,0.0025641025641025,1.3076923076923077,alibaba,1260000.0,1260000.0,1260001.3076923075,1.3076923076923077,0.0,1.3076923076923077,0.12918027990776,13.0,0,0.0,0.0,1.3076923076923077,1.0,0.0025641025641025,0.0,0.0,1.0
1260000,1444f9468ec8c5761e5090225b1c87e46e8e6f1145329db98113b7754aac7c70,0.103275383990626,0.6719096286876781,37,12.221171171171171,18.15628448455205,alibaba,1260000.0,1260000.0,1260018.1562844843,18.15628448455205,0.0,18.15628448455205,0.1537042774522155,37.0,0,0.0,0.0,18.15628448455205,1.0,12.221171171171171,0.0,0.0,1.0
1260000,147186e34cafc07067650b919d588b948d8ca5baadef071edfef190558d73bce,0.0997280092589149,0.4760923253165351,36,8.941203703703703,280.8722661851884,alibaba,1260000.0,1260000.0,1260280.8722661852,280.8722661851884,0.0,280.8722661851884,0.2094719951484402,36.0,0,0.0,0.0,280.8722661851884,1.0,8.941203703703703,0.0,0.0,1.0
1260000,14b7e680bd155b30d61e395c40ffb9b60b013d9a05414635186eeb622590e789,0.3224305555534859,0.5942039489746094,6,500.8638888888889,3.23164938903836,alibaba,1260000.0,1260000.0,1260003.231649389,3.23164938903836,0.0,3.23164938903836,0.5426260732697747,6.0,0,0.0,0.0,3.23164938903836,1.0,500.8638888888889,0.0,0.0,1.0
1260000,14c502a6ca6291b0a3aac54d5506d8d1bf8947b5a875d07739a28aae74109a59,0.076773105964147,0.6470867798740703,133,14.767430025445291,61.489389813731535,alibaba,1260000.0,1260000.0,1260061.4893898135,61.489389813731535,0.0,61.489389813731535,0.118644219526611,133.0,0,0.0,0.0,61.489389813731535,1.0,14.767430025445291,0.0,0.0,1.0
1260000,14ded2524b667500bb663051265f83ec4c2b17c1584544ff6c70c9c406167cb1,0.0585364583334012,0.4797284007072449,8,6.854166666666667,14.028853396823562,alibaba,1260000.0,1260000.0,1260014.028853397,14.028853396823562,0.0,14.028853396823562,0.1220199976634762,8.0,0,0.0,0.0,14.028853396823562,1.0,6.854166666666667,0.0,0.0,1.0
1260000,14f44b0d16e89114cfb079731ece27dfc7e22b98c6264038a8c37567b4689110,0.1493768845187666,0.7293273780656897,184,24.024003623188403,10.529474588680154,alibaba,1260000.0,1260000.0,1260010.5294745886,10.529474588680154,0.0,10.529474588680154,0.2048145853442956,184.0,0,0.0,0.0,10.529474588680154,1.0,24.024003623188403,0.0,0.0,1.0
1260000,153cd4944dee4958a48994b3b2496e6b70933a22e30dd9897ee72683571e8a26,0.0437065217390688,0.4756333516991656,23,0.0253623188405796,176.29782608695652,alibaba,1260000.0,1260000.0,1260176.2978260869,176.29782608695652,0.0,176.29782608695652,0.0918912048175983,23.0,0,0.0,0.0,176.29782608695652,1.0,0.0253623188405796,0.0,0.0,1.0
1260000,157a5cebb4cbd1057e6783f8ab9dd9f2d2b72273cb9c368028359994bac6a1ff,0.0545875683062103,0.652073301587786,35,8.83952380952381,1.7423498655177692,alibaba,1260000.0,1260000.0,1260001.7423498656,1.7423498655177692,0.0,1.7423498655177692,0.0837138526808115,35.0,0,0.0,0.0,1.7423498655177692,1.0,8.83952380952381,0.0,0.0,1.0
1260000,159eafe7e8d59656f3f1b913cca6b8fb0127e62a7019f5639fc7f701afc21f9e,0.0474752604169073,0.5765372812747955,32,1.1203125,27.282185556744164,alibaba,1260000.0,1260000.0,1260027.2821855568,27.282185556744164,0.0,27.282185556744164,0.0823455168622115,32.0,0,0.0,0.0,27.282185556744164,1.0,1.1203125,0.0,0.0,1.0
1260000,1619e80aa941848288d386f5029f41eeb4b89660264b056d890c6beea01965a1,0.0500052083332168,0.9212545454502106,8,92.22291666666666,3.398846777472984,alibaba,1260000.0,1260000.0,1260003.3988467774,3.398846777472984,0.0,3.398846777472984,0.0542794698600695,8.0,0,0.0,0.0,3.398846777472984,1.0,92.22291666666666,0.0,0.0,1.0
1260000,1699a583c3a7b31ccab452c0c8833c59dda17b1895d0c8ed636e0ba515e7fe94,0.047438580246929,0.3966843569720233,135,2.137283950617284,72.59509079734184,alibaba,1260000.0,1260000.0,1260072.5950907974,72.59509079734184,0.0,72.59509079734184,0.1195877261433696,135.0,0,0.0,0.0,72.59509079734184,1.0,2.137283950617284,0.0,0.0,1.0
1260000,16b8fbfd446c7516695ddf5c34f5654b3f074a8cd1880ced7f594406b88e0669,0.14182456140356,0.5429507054780659,19,246.9201754385965,1.7000833832698792,alibaba,1260000.0,1260000.0,1260001.7000833834,1.7000833832698792,0.0,1.7000833832698792,0.2612107507599314,19.0,0,0.0,0.0,1.7000833832698792,1.0,246.9201754385965,0.0,0.0,1.0
1260000,16bdd0076b4e37ca60582ab540923214e4959a05dfaf7e993c62472071faf970,0.1420138888906674,0.8334990739822388,12,7.829166666666667,240.34241898887703,alibaba,1260000.0,1260000.0,1260240.342418989,240.34241898887703,0.0,240.34241898887703,0.1703827794458876,12.0,0,0.0,0.0,240.34241898887703,1.0,7.829166666666667,0.0,0.0,1.0
1260000,16f537c8c131fc35f9b7cd925bfbea965143af388509c651c7f21472f250fdf7,0.0763815261042783,0.709829278739102,83,0.1246987951807228,11.786936156213264,alibaba,1260000.0,1260000.0,1260011.7869361562,11.786936156213264,0.0,11.786936156213264,0.1076054882379011,83.0,0,0.0,0.0,11.786936156213264,1.0,0.1246987951807228,0.0,0.0,1.0
1260000,17066bb44639ae88e7d4b3d01d5f2061f87c20efcc4d998685a03a1d30fe799b,0.1821388888897167,0.6857272783915201,3,7.866666666666667,5.370849917507783,alibaba,1260000.0,1260000.0,1260005.3708499174,5.370849917507783,0.0,5.370849917507783,0.2656141801985065,3.0,0,0.0,0.0,5.370849917507783,1.0,7.866666666666667,0.0,0.0,1.0
1260000,17416a2a9867a0074d398bb5ff053545853473911a736fa9c5058a68e6e13e51,0.0529374999998253,0.5782126188278198,4,1.0875,7.331051748692726,alibaba,1260000.0,1260000.0,1260007.3310517487,7.331051748692726,0.0,7.331051748692726,0.0915536919743168,4.0,0,0.0,0.0,7.331051748692726,1.0,1.0875,0.0,0.0,1.0
1260000,175834ec8169f3bd8afd2382d063d7f4f6815d7c6c88399755cb57b9cad17783,0.1928276289680589,0.6472746658892858,168,40.81151515151515,59.960030245896384,alibaba,1260000.0,1260000.0,1260059.9600302458,59.960030245896384,0.0,59.960030245896384,0.2979069614954487,168.0,0,0.0,0.0,59.960030245896384,1.0,40.81151515151515,0.0,0.0,1.0
1260000,1763f9bab0449b3fe77d546645ecb1b18b92ba039c6405c7c375158d01b9b44a,0.0590000000006208,0.5865160226821899,4,0.6875,4.937971134399706,alibaba,1260000.0,1260000.0,1260004.9379711344,4.937971134399706,0.0,4.937971134399706,0.1005940123013324,4.0,0,0.0,0.0,4.937971134399706,1.0,0.6875,0.0,0.0,1.0
1260000,1806ae56f96bfdfdb1f045d69c076e608f9c35f8841a5637f01cbac07391d88f,0.0486415441176366,0.4058298082912669,68,0.9112745098039216,18.23463327929349,alibaba,1260000.0,1260000.0,1260018.2346332793,18.23463327929349,0.0,18.23463327929349,0.1198570019349742,68.0,0,0.0,0.0,18.23463327929349,1.0,0.9112745098039216,0.0,0.0,1.0
1260000,18a9f3acd887d2681be07b0f3b54530680cfd5b05e4d415dffe7d8662902e890,0.1444122023813914,0.5200645753315517,28,251.41369047619045,3.4974845472864624,alibaba,1260000.0,1260000.0,1260003.497484547,3.4974845472864624,0.0,3.4974845472864624,0.2776812904230704,28.0,0,0.0,0.0,3.4974845472864624,1.0,251.41369047619045,0.0,0.0,1.0
1260000,18b3ed26a8d05cec8c2a729f296184951094639bc81ed7deb81fa3f8603db71f,0.159588888889282,0.8018290678660075,30,229.3433333333333,2.064948299111374,alibaba,1260000.0,1260000.0,1260002.0649482992,2.064948299111374,0.0,2.064948299111374,0.1990310594675905,30.0,0,0.0,0.0,2.064948299111374,1.0,229.3433333333333,0.0,0.0,1.0
1260000,18bcea1c72e79e9def61296e0b9b1b30a45e9a55bed6a422c6ff0ea54c7bbff3,0.1847083333362307,0.7984650929768881,3,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.2313292527887342,3.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,18cedcd55facd4b0c857a905184c3486910605ab3edc89dbe3d4be67e65c1c7a,0.0644841098645502,0.6875702330940648,38,16.355701754385965,15.158085192091953,alibaba,1260000.0,1260000.0,1260015.158085192,15.158085192091953,0.0,15.158085192091953,0.0937854880284328,38.0,0,0.0,0.0,15.158085192091953,1.0,16.355701754385965,0.0,0.0,1.0
1260000,19bf629d5c9ca676ae5571e1ff501172ef1dbcedc1b77e304200534a2eccdf02,0.2738601762824076,0.5831682108915769,104,1939.575,1.1246357451337583,alibaba,1260000.0,1260000.0,1260001.124635745,1.1246357451337583,0.0,1.1246357451337583,0.4696075183242865,104.0,0,0.0,0.0,1.1246357451337583,1.0,1939.575,0.0,0.0,1.0
1260000,19fe9adcd5e97e11f57b90f79fe2a3f3717bb3941f98a81a1e2df6773e086018,0.0657749999999456,0.5491270065307617,5,107.18333333333337,1.6278188422394877,alibaba,1260000.0,1260000.0,1260001.6278188422,1.6278188422394877,0.0,1.6278188422394877,0.1197810328351805,5.0,0,0.0,0.0,1.6278188422394877,1.0,107.18333333333337,0.0,0.0,1.0
1260000,1a23c591e386e97230d7c04ea6acaa083ae226a4c68555255f72ab69838b902e,0.1121749999999816,0.4597821334312702,145,1.633448275862069,20.26366700696907,alibaba,1260000.0,1260000.0,1260020.263667007,20.26366700696907,0.0,20.26366700696907,0.2439742474611617,145.0,0,0.0,0.0,20.26366700696907,1.0,1.633448275862069,0.0,0.0,1.0
1260000,1a46ec965872a5fd7c6e142f74941d99f3dd09fe71d0ce932764b5a63f461a04,0.2513419854280603,0.742425282796224,6,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.3385417916822843,6.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,1ace1168cbe4a11ad3d41d5cbe7815e34ab7571779c3d2fe2033909fc754e782,0.1502666666666239,0.5622869491577148,5,84.28333333333333,5.1322510319739845,alibaba,1260000.0,1260000.0,1260005.132251032,5.1322510319739845,0.0,5.1322510319739845,0.2672419605180555,5.0,0,0.0,0.0,5.1322510319739845,1.0,84.28333333333333,0.0,0.0,1.0
1260000,1b973bb9ef7e82e9bf04ff03a6a49eacdcdde8a0a79818e3e82057fcc2d97948,0.1808534946246322,0.6108903884887695,31,276.7064516129032,14.46756358983084,alibaba,1260000.0,1260000.0,1260014.4675635898,14.46756358983084,0.0,14.46756358983084,0.2960490098265099,31.0,0,0.0,0.0,14.46756358983084,1.0,276.7064516129032,0.0,0.0,1.0
1260000,1bdd3355a89c6f633f8802ba6b8c7150353fc483b54af655b73c1cab15769b8b,0.0309938524591396,0.3853375911712646,4,6.583333333333333,0.1121835750450618,alibaba,1260000.0,1260000.0,1260000.112183575,0.1121835750450618,0.0,0.1121835750450618,0.0804329843992933,4.0,0,0.0,0.0,0.1121835750450618,1.0,6.583333333333333,0.0,0.0,1.0
1260000,1bf21ceb4b024afe56aefe9d977a0351b75863ed2e671dd9972f409ace02c664,0.1624896659339834,0.5559092231262895,399,145.63237259816208,5.839929716276202,alibaba,1260000.0,1260000.0,1260005.8399297162,5.839929716276202,0.0,5.839929716276202,0.2922953230028881,399.0,0,0.0,0.0,5.839929716276202,1.0,145.63237259816208,0.0,0.0,1.0
1260000,1c5307cb13f51dc98e4e1b996292f7f05a78966b867c18658e13f8e6ea947283,0.3090336494358343,0.7096380073658741,137,125.0147201946472,22.495014867794875,alibaba,1260000.0,1260000.0,1260022.4950148675,22.495014867794875,0.0,22.495014867794875,0.4354806904761841,137.0,0,0.0,0.0,22.495014867794875,1.0,125.0147201946472,0.0,0.0,1.0
1260000,1c6596024924f6023b5ee53218567cccd44f9b8a78f5932b33a9a03cc6e91947,0.0999293635486604,0.6777956625994515,17,4.411764705882353,9.723345553600856,alibaba,1260000.0,1260000.0,1260009.7233455535,9.723345553600856,0.0,9.723345553600856,0.1474328755150421,17.0,0,0.0,0.0,9.723345553600856,1.0,4.411764705882353,0.0,0.0,1.0
1260000,1c8c35246acabe50614e77fda030e41dfd027163b29f2cff86f94fef74c93fd5,0.0919348958332395,0.6597411533196768,48,20.020138888888887,7.415953080505079,alibaba,1260000.0,1260000.0,1260007.4159530804,7.415953080505079,0.0,7.415953080505079,0.1393499486437108,48.0,0,0.0,0.0,7.415953080505079,1.0,20.020138888888887,0.0,0.0,1.0
1260000,1cd9d5ae0fcdc971f9a2dbdd426f51c7a85a1e9f06f1f4ddea48df1562b88e52,0.4773763045351896,0.6591192152765062,72,353.1969907407408,2.2713338082823413,alibaba,1260000.0,1260000.0,1260002.2713338083,2.2713338082823413,0.0,2.2713338082823413,0.7242639775490783,72.0,0,0.0,0.0,2.2713338082823413,1.0,353.1969907407408,0.0,0.0,1.0
1260000,1cf15b5b8ce80d005ceb2d77ef34a226b178dc27fc3d936a9751313a1dd7731b,0.3429498106059774,0.615661309524016,88,851.6729166666665,3.530908664592708,alibaba,1260000.0,1260000.0,1260003.5309086647,3.530908664592708,0.0,3.530908664592708,0.5570429801267209,88.0,0,0.0,0.0,3.530908664592708,1.0,851.6729166666665,0.0,0.0,1.0
1260000,1cf86b19c487cc10ea3bb9623a319454029e040d0f4e9d97d36c4b02c1a01499,0.0869064956400179,0.7674554223599641,92,15.867572463768116,3.917718009966134,alibaba,1260000.0,1260000.0,1260003.91771801,3.917718009966134,0.0,3.917718009966134,0.1132397962252661,92.0,0,0.0,0.0,3.917718009966134,1.0,15.867572463768116,0.0,0.0,1.0
1260000,1ddd9c304c76b32f8f7701391327ca1f2cdcab9492d44d0802d28e73e941dc4d,0.1568203125000075,0.5672255059083303,48,61.77118055555555,6.908712022753,alibaba,1260000.0,1260000.0,1260006.9087120227,6.908712022753,0.0,6.908712022753,0.276469077759263,48.0,0,0.0,0.0,6.908712022753,1.0,61.77118055555555,0.0,0.0,1.0
1260000,1ddf8c338f8b2f37757b76c06de292c1fd122b3ebff6a5a9891412d01cd93fc2,0.0558700980392184,0.4702832278083352,17,4.5892156862745095,624.2092391669449,alibaba,1260000.0,1260000.0,1260624.209239167,624.2092391669449,0.0,624.2092391669449,0.1188009580941048,17.0,0,0.0,0.0,624.2092391669449,1.0,4.5892156862745095,0.0,0.0,1.0
1260000,1df5d4f7bdcfb290b7a62ea337842ca5d03bf947865860d3601cdb875070c4a2,0.1197552083336429,0.7004466553529104,48,7.915277777777778,58.96332745337651,alibaba,1260000.0,1260000.0,1260058.9633274537,58.96332745337651,0.0,58.96332745337651,0.1709697768109206,48.0,0,0.0,0.0,58.96332745337651,1.0,7.915277777777778,0.0,0.0,1.0
1260000,1e44834f8aaedbdc8bcc77833526665f42e5497c9a7a0318adea714b17308a72,0.3529255050513775,0.7387187264182351,33,396.8989898989899,9.931254630610198,alibaba,1260000.0,1260000.0,1260009.931254631,9.931254630610198,0.0,9.931254630610198,0.4777535649631876,33.0,0,0.0,0.0,9.931254630610198,1.0,396.8989898989899,0.0,0.0,1.0
1260000,1e494f1f172b0f2852fd1cf7a8b42959f151dc070d6ee634713b6791fd06982b,0.1264401881717826,0.5312064386183216,31,382.09946236559136,2.3412575726954854,alibaba,1260000.0,1260000.0,1260002.3412575726,2.3412575726954854,0.0,2.3412575726954854,0.2380245776023649,31.0,0,0.0,0.0,2.3412575726954854,1.0,382.09946236559136,0.0,0.0,1.0
1260000,1e5dd1f5843e50b9282fb99c58d8fe9c6e3d712d9e601a7a5264ca4ff7d96773,0.1405277777778719,0.7060643150692895,84,8.332936507936509,30.079411816705093,alibaba,1260000.0,1260000.0,1260030.0794118168,30.079411816705093,0.0,30.079411816705093,0.1990297127027036,84.0,0,0.0,0.0,30.079411816705093,1.0,8.332936507936509,0.0,0.0,1.0
1260000,1f428aa8c268d5e2a34e498c30f8863f578c8943745ad7d69a2ac60cef1e9c43,0.1722068401723783,0.7248421644601296,254,496.8827427821522,4.171491174965498,alibaba,1260000.0,1260000.0,1260004.171491175,4.171491174965498,0.0,4.171491174965498,0.2375783979132061,254.0,0,0.0,0.0,4.171491174965498,1.0,496.8827427821522,0.0,0.0,1.0
